Name,Hash,Id,Tag,Tier,Type,Source,Equippable,Power,Power Limit,Masterwork Type,Masterwork Tier,Owner,Armor2.0,Locked,Equipped,Year,Season,Event,Mobility,Resilience,Recovery,Discipline,Intellect,Strength,Total,Custom,Mobility (Base),Resilience (Base),Recovery (Base),Discipline (Base),Intellect (Base),Strength (Base),Total (Base),Custom (Base),Seasonal Mod,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8,Perks 9,Perks 10,Perks 11,Perks 12,Perks 13,Perks 14
Corrupting Echo Gloves,3536211008,"""6917529602230007509""",keep,Legendary,Gauntlets,30th,Warlock,1350,,Arc Energy Capacity,3,Vault,true,false,false,4,15,,9,8,15,14,9,8,63,0,9,8,15,14,9,8,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Gauntlets of the Exile,3702689847,"""6917529169011227173""",keep,Legendary,Gauntlets,trials,Titan,1350,,Void Energy Capacity,5,Vault,true,false,false,3,11,,8,22,2,2,13,16,63,0,8,22,2,2,13,16,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Scorned Baron Plate,3214769810,"""6917529522979037879""",keep,Legendary,Chest Armor,tangled,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,4,9,26,11,24,11,85,0,2,7,24,9,12,9,63,0,combatstyle,,Intellect Mod*,Powerful Friends*,Pyretic Clash*,Upgrade Armor*,*,*,*,*,Sovereign Lion Ornament*,,,,,,
Iron Forerunner Gloves,164221422,"""6917529616203686874""",keep,Legendary,Gauntlets,ironbanner,Warlock,1350,,Stasis Cost,3,Vault,true,false,false,4,15,,7,9,16,8,21,2,63,0,7,9,16,8,21,2,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Vest of the Ace-Defiant,2232730709,"""6917529201730733036""",keep,Legendary,Chest Armor,dcv,Hunter,1350,,Void Energy Capacity,2,Vault,true,false,false,3,11,,2,22,7,18,8,6,63,0,2,22,7,18,8,6,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Pyrrhic Ascent Plate,2671565007,"""6917529482244468844""",keep,Legendary,Chest Armor,trials,Titan,1350,,Void Energy Capacity,1,Vault,true,false,false,4,14,,11,9,12,28,2,2,64,0,11,9,12,28,2,2,64,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Iron Forerunner Gloves,164221422,"""6917529486873753004""",keep,Legendary,Gauntlets,ironbanner,Warlock,1350,,Arc Energy Capacity,2,Vault,true,true,false,4,15,,8,2,23,13,2,15,63,0,8,2,23,13,2,15,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Forerunner Mask,2255073244,"""6917529665922908665""",keep,Legendary,Helmet,ironbanner,Hunter,1555,,Void Energy Capacity,1,Vault,true,true,false,4,15,,2,10,21,12,9,10,64,0,2,10,21,12,9,10,64,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Aeon Swift,3942036043,"""6917529296700451570""",keep,Exotic,Gauntlets,,Hunter,1547,,Arc Energy Capacity,10,Vault,true,true,false,1,2,,23,13,15,4,28,4,87,0,11,11,13,2,26,2,65,0,combatstyle,,Mobility Mod*,Linear Fusion Rifle Loader*,Royal Dye*,Upgrade Armor*,*,*,*,*,Sect of Insight*,,,,,,
Clutch Extol Gauntlets,2565829065,"""6917529685716136612""",keep,Legendary,Gauntlets,crucible,Titan,1550,,Stasis Cost,2,Vault,true,true,false,5,16,,6,2,24,6,2,22,62,0,6,2,24,6,2,22,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Pyrrhic Ascent Plate,2671565007,"""6917529660302776727""",keep,Legendary,Chest Armor,trials,Titan,1552,,Arc Energy Capacity,1,Vault,true,true,false,4,14,,9,2,21,11,2,19,64,0,9,2,21,11,2,19,64,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Pyrrhic Ascent Strides,120441703,"""6917529332856633091""",keep,Legendary,Leg Armor,trials,Hunter,1350,,Arc Energy Capacity,1,Vault,true,false,false,4,13,,23,6,2,15,15,2,63,0,23,6,2,15,15,2,63,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Iron Forerunner Gloves,164221422,"""6917529675909658571""",keep,Legendary,Gauntlets,ironbanner,Warlock,1550,,Void Energy Capacity,1,Vault,true,false,false,4,15,,6,8,18,7,14,12,65,0,6,8,18,7,14,12,65,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Anti-Extinction Legs,3890232472,"""6917529164294118413""",keep,Legendary,Leg Armor,do,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,10,,18,18,14,8,27,4,89,0,16,16,2,6,25,2,67,0,combatstyle,,Recovery Mod*,Sniper Rifle Scavenger*,Invigoration*,Calus's Selected*,Upgrade Armor*,*,*,*,*,Sovereign Lion Ornament*,,,,,
Kairos Function Robes,817757576,"""6917529520264532769""",keep,Legendary,Chest Armor,,Warlock,1350,,Solar Energy Capacity,1,Vault,true,false,false,4,15,,2,6,23,7,20,6,64,0,2,6,23,7,20,6,64,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Legacy's Oath Grips,2343515647,"""6917529212916896506""",keep,Legendary,Gauntlets,deepstonecrypt,Hunter,1350,,Solar Energy Capacity,5,Vault,true,false,false,4,12,,7,9,15,22,2,8,63,0,7,9,15,22,2,8,63,0,"combatstyle,deepstonecrypt",,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Pyrrhic Ascent Grasps,197672677,"""6917529286514718900""",keep,Legendary,Gauntlets,trials,Hunter,1350,,Void Energy Capacity,5,Vault,true,false,false,4,13,,16,15,2,2,21,8,64,0,16,15,2,2,21,8,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Plate of the Exile,1127943297,"""6917529172174807909""",keep,Legendary,Chest Armor,trials,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,4,4,31,8,12,25,84,0,2,2,29,6,10,13,62,0,combatstyle,,Strength Mod*,Unflinching Submachine Gun Aim*,Quick Charge*,Jacarina*,Change Energy Type*,*,*,*,*,Sunbreak Plate*,,,,,
Iron Forerunner Vest,1615052875,"""6917529523717325046""",keep,Legendary,Chest Armor,ironbanner,Hunter,1350,,Arc Energy Capacity,10,Vault,true,false,false,4,15,,15,10,24,25,8,4,86,0,13,8,12,23,6,2,64,0,combatstyle,,Recovery Mod*,Rocket Launcher Reserves*,Rocket Launcher Reserves*,Rivalry Whitesand*,Upgrade Armor*,*,*,*,*,Iron Pledge Ornament*,Iron Lord's Pride*,,,,
Iron Fellowship Casque,3624199242,"""6917529204662118773""",keep,Legendary,Helmet,ironbanner,Hunter,1350,,Arc Energy Capacity,2,Vault,true,false,false,3,11,,2,22,6,2,12,19,63,0,2,22,6,2,12,19,63,0,combatstyle,,Iron Vendetta*,Upgrade Armor*,*,*,*,*,,,,,,,,,
Iron Forerunner Gauntlets,3570243433,"""6917529613752420076""",keep,Legendary,Gauntlets,ironbanner,Titan,1350,,Void Energy Capacity,1,Vault,true,false,false,4,15,,2,16,14,2,12,19,65,0,2,16,14,2,12,19,65,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Solstice Vest (Magnificent),1167143060,"""6917529201748106346""",keep,Legendary,Chest Armor,events,Hunter,1350,,Arc Energy Capacity,10,Vault,true,false,false,3,11,Solstice of Heroes,11,4,33,4,13,22,87,0,9,2,21,2,11,20,65,0,combatstyle,,Recovery Mod*,Unflinching Submachine Gun Aim*,Powerful Friends*,Amrita's Dream*,Upgrade Armor*,*,*,*,*,Virulent Vest*,,,,,
Armamentarium,3874247549,"""6917529203566351699""",keep,Exotic,Chest Armor,,Titan,1350,,Void Energy Capacity,10,Vault,true,true,false,1,3,,4,23,12,28,-1,9,75,0,2,21,10,16,7,7,63,0,combatstyle,,Discipline Mod*,Concussive Dampener*,Melee Damage Resistance*,Surprise Attack*,Jacarina*,Upgrade Armor*,*,*,*,*,And Another Thing*,,,,
Grips of the Exile,3741471003,"""6917529166785932624""",keep,Legendary,Gauntlets,trials,Hunter,1350,,Stasis Cost,10,Vault,true,true,false,3,11,,18,8,21,18,14,8,87,0,6,6,19,16,12,6,65,0,combatstyle,,Mobility Mod*,Melee Kickstart*,Taking Charge*,Jacarina*,Change Energy Type*,*,*,*,*,Interlaced Grips*,,,,,
Iron Truage Gloves,267960270,"""6917529361835531866""",keep,Legendary,Gauntlets,ironbanner,Warlock,1350,,Void Energy Capacity,5,Vault,true,false,false,4,13,,2,8,23,15,7,8,63,0,2,8,23,15,7,8,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Iron Forerunner Vest,1615052875,"""6917529619535359863""",keep,Legendary,Chest Armor,ironbanner,Hunter,1350,,Solar Energy Capacity,3,Vault,true,false,false,4,15,,2,7,20,6,2,26,63,0,2,7,20,6,2,26,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Dreambane Boots,399547095,"""6917529276462376421""",keep,Legendary,Leg Armor,moon,Warlock,1350,,Arc Energy Capacity,7,Vault,true,false,false,4,13,,2,12,16,6,2,26,64,0,2,12,16,6,2,26,64,0,"combatstyle,nightmare",,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Iron Fellowship Helm,391384020,"""6917529200239066417""",keep,Legendary,Helmet,ironbanner,Titan,1350,,Solar Energy Capacity,10,Vault,true,true,false,3,11,,4,13,20,4,26,17,84,0,2,11,18,2,14,15,62,0,combatstyle,,Intellect Mod*,Ashes to Assets*,Deprecated Armor Mod*,Vibrant Medusa*,Upgrade Armor*,*,*,*,*,Valkyrian Helm*,,,,,
Tusked Allegiance Gloves,119228495,"""6917529691844060595""",keep,Legendary,Gauntlets,psiops,Warlock,1550,,Void Energy Capacity,2,Vault,true,false,false,5,16,,10,20,2,9,2,20,63,0,10,20,2,9,2,20,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Icefall Mantle,1467044898,"""6917529466046810789""",keep,Exotic,Gauntlets,lostsectors,Titan,1350,,Stasis Cost,10,Vault,true,true,false,4,12,,8,27,10,4,22,13,84,0,6,15,8,2,20,11,62,0,combatstyle,,Resilience Mod*,Grenade Kickstart*,Trace Rifle Loader*,Circadian Chill*,Upgrade Armor*,*,*,*,*,Glacial Guard*,,,,,
Tusked Allegiance Gauntlets,187431790,"""6917529701682684469""",keep,Legendary,Gauntlets,psiops,Titan,1550,,Stasis Cost,2,Vault,true,false,false,5,16,,2,10,20,16,7,10,65,0,2,10,20,16,7,10,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Moonfang-X7 Robe,1658294130,"""6917529248383386653""",keep,Legendary,Chest Armor,dungeon,Warlock,1350,,Arc Energy Capacity,10,Vault,true,false,false,3,11,,16,18,14,4,22,11,85,0,14,16,2,2,20,9,63,0,combatstyle,,Recovery Mod*,Melee Damage Resistance*,Powerful Friends*,Gift of the Nine*,Upgrade Armor*,*,*,*,*,,,,,,
Iron Forerunner Hood,2217519207,"""6917529706496288851""",keep,Legendary,Helmet,ironbanner,Warlock,1550,,Solar Energy Capacity,2,Vault,true,false,false,4,15,,8,2,21,6,9,16,62,0,8,2,21,6,9,16,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Anti-Extinction Gauntlets,2862198970,"""6917529587013436080""",keep,Legendary,Gauntlets,do,Titan,1350,,Arc Energy Capacity,2,Vault,true,false,false,3,10,,2,2,26,20,12,2,64,0,2,2,26,20,12,2,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Synthoceps,241462142,"""6917529193908381300""",keep,Exotic,Gauntlets,,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,1,1,,4,13,22,16,25,4,84,0,2,11,20,14,13,2,62,0,combatstyle,,Intellect Mod*,Powerful Friends*,Crucible Prestige*,Upgrade Armor*,*,,*,,*,,*,,Photodraulic Actuators*,Biotic Enhancements*,
Scorned Baron Plate,3214769810,"""6917529336768695545""",keep,Legendary,Chest Armor,tangled,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,18,4,26,11,22,4,85,0,16,2,14,9,20,2,63,0,combatstyle,,Recovery Mod*,Linear Fusion Rifle Reserves*,Linear Fusion Rifle Reserves*,Jacarina*,Upgrade Armor*,*,*,*,*,Descending Echo Cage*,,,,,
Iron Truage Plate,1779796469,"""6917529358308672315""",keep,Legendary,Chest Armor,ironbanner,Titan,1350,,Solar Energy Capacity,1,Vault,true,false,false,4,13,,9,19,2,6,2,25,63,0,9,19,2,6,2,25,63,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Pyrrhic Ascent Plate,2671565007,"""6917529339087728860""",keep,Legendary,Chest Armor,trials,Titan,1350,,Void Energy Capacity,4,Vault,true,false,false,4,13,,30,2,2,30,2,2,68,0,30,2,2,30,2,2,68,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Insight Rover Mask,2298664693,"""6917529222928434329""",keep,Legendary,Helmet,legendaryengram,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,8,4,34,18,14,8,86,0,6,2,22,16,12,6,64,0,combatstyle,,Recovery Mod*,Powerful Friends*,Aposematism*,Upgrade Armor*,*,*,*,*,Intrepid Discovery Mask*,,,,,,
Tusked Allegiance Gauntlets,187431790,"""6917529693913645126""",keep,Legendary,Gauntlets,psiops,Titan,1550,,Void Energy Capacity,2,Vault,true,false,false,5,16,,10,2,20,10,16,6,64,0,10,2,20,10,16,6,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Iron Forerunner Greaves,3862185275,"""6917529581504235850""",keep,Legendary,Leg Armor,ironbanner,Titan,1350,,Solar Energy Capacity,1,Vault,true,true,false,4,15,,7,8,17,2,30,2,66,0,7,8,17,2,30,2,66,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Pyrrhic Ascent Vestment,2304861612,"""6917529320777433918""",keep,Legendary,Chest Armor,trials,Warlock,1350,,Arc Energy Capacity,1,Vault,true,false,false,4,13,,15,6,12,2,10,20,65,0,15,6,12,2,10,20,65,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Gensym Knight Grips,3609750321,"""6917529561001096240""",keep,Legendary,Gauntlets,,Hunter,1350,,Arc Energy Capacity,1,Vault,true,false,false,4,15,,2,9,21,7,23,2,64,0,2,9,21,7,23,2,64,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Scorned Baron Plate,3214769810,"""6917529317487184132""",keep,Legendary,Chest Armor,tangled,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,8,8,31,4,12,22,85,0,6,6,19,2,10,20,63,0,combatstyle,,Recovery Mod*,Unflinching Shotgun Aim*,High-Energy Fire*,Jacarina*,Upgrade Armor*,*,*,*,*,Lightkin Plate*,,,,,
Tusked Allegiance Plate,438108034,"""6917529693904590253""",keep,Legendary,Chest Armor,psiops,Titan,1550,,Arc Energy Capacity,2,Vault,true,false,false,5,16,,10,2,21,2,21,9,65,0,10,2,21,2,21,9,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Solstice Hood (Magnificent),1858878452,"""6917529202084056348""",keep,Legendary,Helmet,events,Warlock,1350,,Arc Energy Capacity,2,Vault,true,true,false,3,11,Solstice of Heroes,18,13,2,2,29,2,66,0,18,13,2,2,29,2,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Iron Fellowship Gauntlets,3517179757,"""6917529196571295238""",keep,Legendary,Gauntlets,ironbanner,Titan,1350,,Arc Energy Capacity,2,Vault,true,false,false,3,11,,16,2,14,2,22,6,62,0,16,2,14,2,22,6,62,0,combatstyle,,Iron Vendetta*,Upgrade Armor*,*,*,*,*,,,,,,,,,
Iron Fellowship Grips,3671337107,"""6917529203259075973""",keep,Legendary,Gauntlets,ironbanner,Hunter,1350,,Arc Energy Capacity,1,Vault,true,false,false,3,11,,6,10,16,6,2,24,64,0,6,10,16,6,2,24,64,0,combatstyle,,Iron Vendetta*,Change Energy Type*,*,*,*,*,,,,,,,,,
Iron Remembrance Vest,92135663,"""6917529171667194401""",keep,Legendary,Chest Armor,ironbanner,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,10,,10,10,28,8,23,4,83,0,8,8,16,6,21,2,61,0,combatstyle,,Recovery Mod*,Unflinching Submachine Gun Aim*,Powerful Friends*,Dead Zone Foliage*,Upgrade Armor*,*,*,*,*,Wildwood Vest*,,,,,
Iron Truage Hood,2321258055,"""6917529289662552659""",keep,Legendary,Helmet,ironbanner,Warlock,1560,,Arc Energy Capacity,10,Vault,true,true,false,4,13,,4,18,18,19,25,4,88,0,2,16,16,7,23,2,66,0,combatstyle,,Discipline Mod*,Submachine Gun Targeting*,Submachine Gun Targeting*,Radiant Light*,Jacarina*,Upgrade Armor*,*,*,*,*,Trials Prestige Ornament*,,,,
Mechaneer's Tricksleeves,1734144409,"""6917529505837876141""",keep,Exotic,Gauntlets,,Hunter,1350,,Stasis Cost,10,Vault,true,true,false,1,1,,26,4,20,4,18,15,87,0,14,2,18,2,16,13,65,0,combatstyle,,Mobility Mod*,Grenade Kickstart*,Sidearm Dexterity*,Grand Luster*,Upgrade Armor*,*,*,*,*,Spring-Loaded Mounting*,,,,,
Iron Forerunner Strides,932578999,"""6917529667477816013""",keep,Legendary,Leg Armor,ironbanner,Hunter,1550,,Arc Energy Capacity,2,Vault,true,false,false,4,15,,2,6,21,7,6,18,60,0,2,6,21,7,6,18,60,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
St0mp-EE5,193869520,"""6917529623112573051""",keep,Exotic,Leg Armor,,Hunter,1350,,Void Energy Capacity,8,Vault,true,false,false,1,1,,4,23,8,2,3,16,56,0,4,23,8,2,13,16,66,0,combatstyle,,Fusion Rifle Scavenger*,Extra Reserves*,Upgrade Armor*,*,*,*,*,Hydraulic Boosters*,,,,,,,
Iron Forerunner Hood,2217519207,"""6917529778945249900""",,Legendary,Helmet,ironbanner,Warlock,1560,,Arc Energy Capacity,1,Vault,true,false,false,4,15,,6,24,2,10,20,2,64,0,6,24,2,10,20,2,64,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Forerunner Plate,2344353519,"""6917529774730239980""",keep,Legendary,Chest Armor,ironbanner,Titan,1560,,Solar Energy Capacity,4,Vault,true,false,false,4,15,,2,20,10,8,22,2,64,0,2,20,10,8,22,2,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Legacy's Oath Strides,1264765761,"""6917529244359415347""",keep,Legendary,Leg Armor,deepstonecrypt,Hunter,1350,,Solar Energy Capacity,2,Vault,true,false,false,4,12,,7,14,8,2,26,6,63,0,7,14,8,2,26,6,63,0,"combatstyle,deepstonecrypt",,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Cover of the Exile,571925067,"""6917529203163469432""",keep,Legendary,Helmet,trials,Hunter,1350,,Void Energy Capacity,3,Vault,true,false,false,3,11,,24,6,2,8,13,10,63,0,24,6,2,8,13,10,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Doom Fang Pauldron,241462141,"""6917529203145819299""",keep,Exotic,Gauntlets,,Titan,1350,,Void Energy Capacity,1,Vault,true,false,false,1,1,,7,3,22,7,2,20,61,0,7,3,22,7,2,20,61,0,combatstyle,,Change Energy Type*,*,,*,,*,,*,,Horns of Doom*,,,,,
Wild Hunt Mask,4079117607,"""6917529265675068495""",keep,Legendary,Helmet,seasonpass,Hunter,1350,,Arc Energy Capacity,10,Vault,true,false,false,4,12,,9,8,32,8,22,9,88,0,7,6,20,6,20,7,66,0,combatstyle,,Recovery Mod*,Sidearm Targeting*,Powerful Friends*,Abyssinian Gold*,Upgrade Armor*,*,*,*,*,Gensym Knight Casque*,,,,,
Lightkin Plate,3497822409,"""6917529370745799635""",keep,Legendary,Chest Armor,servitor,Titan,1350,,Arc Energy Capacity,10,Vault,true,false,false,4,14,,8,31,10,10,25,4,88,0,6,19,8,8,23,2,66,0,combatstyle,,Resilience Mod*,Unflinching Submachine Gun Aim*,Powerful Friends*,Lawful Neutral*,Upgrade Armor*,*,*,*,*,Meridian Constellation Plate*,,,,,
Iron Truage Gloves,267960270,"""6917529286438148844""",keep,Legendary,Gauntlets,ironbanner,Warlock,1350,,Stasis Cost,10,Vault,true,true,false,4,13,,8,11,18,21,23,4,85,0,6,9,16,9,21,2,63,0,combatstyle,,Discipline Mod*,High-Energy Fire*,Horizons Beyond*,Upgrade Armor*,*,*,*,*,Couturier Gloves*,,,,,,
BrayTech Sn0Treads,4209278210,"""6917529556189412832""",keep,Legendary,Leg Armor,,Hunter,1350,,Arc Energy Capacity,1,Vault,true,false,false,3,10,,20,2,12,23,2,6,65,0,20,2,12,23,2,6,65,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Anti-Extinction Robes,3373566763,"""6917529586199301036""",keep,Legendary,Chest Armor,do,Warlock,1350,,Solar Energy Capacity,2,Vault,true,false,false,3,10,,9,2,21,2,21,9,64,0,9,2,21,2,21,9,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Iron Forerunner Grips,3651424085,"""6917529490850954574""",keep,Legendary,Gauntlets,ironbanner,Hunter,1350,,Arc Energy Capacity,8,Vault,true,false,false,4,15,,6,20,16,10,21,2,75,0,6,20,6,10,21,2,65,0,combatstyle,,Recovery Mod*,Fastball*,Radiant Light*,Jacarina*,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,
BrayTech Survival Mitts,3573869992,"""6917529555250368230""",keep,Legendary,Gauntlets,,Hunter,1350,,Stasis Cost,1,Vault,true,false,false,3,10,,2,20,12,21,2,9,66,0,2,20,12,21,2,9,66,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
BrayTech Sn0Boots,4267226110,"""6917529575205275269""",keep,Legendary,Leg Armor,,Titan,1350,,Arc Energy Capacity,4,Vault,true,false,false,3,10,,2,27,2,20,9,2,62,0,2,27,2,20,9,2,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Kabr's Brazen Grips,3368765451,"""6917529788761772945""",,Legendary,Gauntlets,vog,Titan,1560,,Void Energy Capacity,1,Vault,true,false,false,4,14,,18,6,9,2,11,20,66,0,18,6,9,2,11,20,66,0,"combatstyle,vaultofglass",,Change Energy Type*,*,*,*,*,,,,,,,,,,
Flowing Boots (CODA),3155320806,"""6917529206726652893""",keep,Legendary,Leg Armor,dungeon,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,11,16,19,4,11,22,83,0,9,14,7,2,9,20,61,0,combatstyle,,Recovery Mod*,Sniper Rifle Scavenger*,Prime Palette*,Upgrade Armor*,*,*,*,*,Substitutional Alloy Strides*,,,,,,
Kabr's Wrath,3890978501,"""6917529789167593737""",,Legendary,Chest Armor,vog,Titan,1560,,Void Energy Capacity,1,Vault,true,false,false,4,14,,6,20,6,20,6,6,64,0,6,20,6,20,6,6,64,0,"combatstyle,vaultofglass",,Change Energy Type*,*,*,*,*,,,,,,,,,,
Flowing Cowl (CODA),3075372781,"""6917529608804248677""",keep,Legendary,Helmet,dungeon,Hunter,1350,,Arc Energy Capacity,1,Vault,true,false,false,3,11,,9,6,18,2,23,6,64,0,9,6,18,2,23,6,64,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Karnstein Armlets,3844826440,"""6917529302782844182""",keep,Exotic,Gauntlets,,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,1,1,,10,14,15,23,20,4,86,0,8,12,13,21,8,2,64,0,combatstyle,,Intellect Mod*,Global Reach*,Upgrade Armor*,*,*,*,*,Vampire's Caress*,,,,,,,
Iron Truage Grips,1959672649,"""6917529361802553897""",keep,Legendary,Gauntlets,ironbanner,Hunter,1350,,Solar Energy Capacity,3,Vault,true,false,false,4,13,,14,7,12,23,2,7,65,0,14,7,12,23,2,7,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Moonfang-X7 Greaves,178689419,"""6917529498540646587""",keep,Legendary,Leg Armor,dungeon,Titan,1350,,Arc Energy Capacity,3,Vault,true,true,false,3,11,,8,7,17,2,10,21,65,0,8,7,17,2,10,21,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Terra Concord Greaves,1063507982,"""6917529198592780388""",keep,Legendary,Leg Armor,legendaryengram,Titan,1350,,Void Energy Capacity,10,Vault,true,true,false,3,11,,16,17,4,8,25,4,74,0,14,15,2,6,23,2,62,0,combatstyle,,Recovery Mod*,Sniper Rifle Scavenger*,Sniper Rifle Scavenger*,Fright Night*,Upgrade Armor*,*,*,*,*,Star-Crossed Footsteps*,,,,,
Grips of the Exile,2764588986,"""6917529202222866508""",keep,Legendary,Gauntlets,trials,Hunter,1350,,Arc Energy Capacity,1,Vault,true,false,false,3,11,,20,8,2,2,7,23,62,0,20,8,2,2,7,23,62,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Iron Fellowship Grips,3671337107,"""6917529204507802941""",keep,Legendary,Gauntlets,ironbanner,Hunter,1350,,Stasis Cost,10,Vault,true,true,false,3,11,,9,8,28,4,22,11,82,0,2,6,26,2,20,9,65,0,combatstyle,,Minor Mobility Mod*,Grenade Kickstart*,Grenade Kickstart*,Iron Mossbone*,Change Energy Type*,*,*,*,*,Sovereign Lion Ornament*,,,,,
Crushing Guard (CODA),818644818,"""6917529194414271680""",keep,Legendary,Gauntlets,dungeon,Titan,1350,,Void Energy Capacity,2,Vault,true,false,false,3,11,,6,17,8,6,2,23,62,0,6,17,8,6,2,23,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Terra Concord Fists,3852389988,"""6917529200024492138""",keep,Legendary,Gauntlets,legendaryengram,Titan,1350,,Arc Energy Capacity,10,Vault,true,false,false,3,11,,11,11,15,4,26,18,85,0,9,9,13,2,24,6,63,0,combatstyle,,Strength Mod*,Submachine Gun Loader*,Powerful Friends*,Pyretic Clash*,Upgrade Armor*,*,*,*,*,Virtuous Gauntlets*,,,,,
The Sixth Coyote,1474735277,"""6917529167299138677""",keep,Exotic,Chest Armor,,Hunter,1350,,Void Energy Capacity,10,Vault,true,true,false,2,4,,10,11,29,17,9,10,86,0,8,9,17,15,7,8,64,0,combatstyle,,Recovery Mod*,Unflinching Shotgun Aim*,High-Energy Fire*,Lighthouse Sun*,Upgrade Armor*,*,*,*,*,Double Dodge*,,,,,
Lost Pacific Helmet,720513501,"""6917529557002977927""",keep,Legendary,Helmet,,Warlock,1350,,Solar Energy Capacity,4,Vault,true,false,false,4,15,,16,6,10,29,2,2,65,0,16,6,10,29,2,2,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Shadow's Helm,1129634130,"""6917529197703271815""",keep,Legendary,Helmet,crownofsorrow,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,10,8,21,33,4,12,88,0,8,6,19,21,2,10,66,0,combatstyle,,Discipline Mod*,Submachine Gun Targeting*,Swift Charge*,Fright Night*,Upgrade Armor*,*,*,*,*,Star-Crossed Helm*,,,,,
